PointID,decimelLatitude,decimelLongitude
ARPO_InvPla_5,34.02,-91.34
ARPO_InvPla_50,34.02,-91.34
ARPO_InvPla_51,34.02,-91.34
ARPO_InvPla_52,34.02,-91.34
ARPO_InvPla_53,34.02,-91.35
ARPO_InvPla_54,34.02,-91.35
ARPO_InvPla_55,34.02,-91.34
ARPO_InvPla_56,34.02,-91.34
ARPO_InvPla_57,34.02,-91.34
ARPO_InvPla_58,34.02,-91.34
ARPO_InvPla_59,34.02,-91.34
ARPO_InvPla_6,34.02,-91.34
ARPO_InvPla_60,34.02,-91.34
ARPO_InvPla_61,34.02,-91.34
ARPO_InvPla_62,34.02,-91.35
ARPO_InvPla_63,34.02,-91.35
ARPO_InvPla_64,34.02,-91.35
ARPO_InvPla_65,34.02,-91.34
ARPO_InvPla_66,34.02,-91.34
ARPO_InvPla_67,34.02,-91.34
ARPO_InvPla_68,34.02,-91.34
ARPO_InvPla_69,34.02,-91.34
ARPO_InvPla_7,34.02,-91.34
ARPO_InvPla_70,34.02,-91.34
ARPO_InvPla_71,34.02,-91.34
ARPO_InvPla_72,34.02,-91.35
ARPO_InvPla_73,34.02,-91.35
ARPO_InvPla_74,34.02,-91.35
ARPO_InvPla_75,34.02,-91.35
ARPO_InvPla_76,34.02,-91.34
ARPO_InvPla_77,34.02,-91.34
ARPO_InvPla_78,34.02,-91.34
ARPO_InvPla_79,34.02,-91.34
ARPO_InvPla_8,34.02,-91.34
ARPO_InvPla_80,34.02,-91.34
ARPO_InvPla_81,34.02,-91.34
ARPO_InvPla_82,34.01,-91.35
ARPO_InvPla_83,34.01,-91.35
ARPO_InvPla_84,34.01,-91.35
ARPO_InvPla_85,34.01,-91.34
ARPO_InvPla_86,34.01,-91.34
ARPO_InvPla_87,34.01,-91.34
ARPO_InvPla_88,34.01,-91.34
ARPO_InvPla_89,34.01,-91.34
ARPO_InvPla_9,34.02,-91.34
ARPO_InvPla_90,34.01,-91.34
ARPO_InvPla_91,34.01,-91.35
ARPO_InvPla_92,34.01,-91.34
ARPO_InvPla_93,34.01,-91.34
ARPO_InvPla_94,34.01,-91.34
ARPO_InvPla_95,34.01,-91.34
ARPO_InvPla_96,34.01,-91.34
ARPO_InvPla_97,34.01,-91.35
ARPO_InvPla_98,34.01,-91.35
ARPO_InvPla_99,34.01,-91.34
CUVA_InvPla_1,41.39,-81.63
CUVA_InvPla_10,41.38,-81.62
CUVA_InvPla_100,41.33,-81.59
CUVA_InvPla_101,41.33,-81.59
CUVA_InvPla_102,41.34,-81.59
CUVA_InvPla_103,41.34,-81.59
CUVA_InvPla_104,41.34,-81.58
CUVA_InvPla_105,41.35,-81.58
CUVA_InvPla_106,41.35,-81.58
CUVA_InvPla_107,41.36,-81.56
CUVA_InvPla_108,41.37,-81.55
CUVA_InvPla_109,41.37,-81.55
CUVA_InvPla_11,41.38,-81.62
CUVA_InvPla_110,41.37,-81.55
CUVA_InvPla_111,41.37,-81.54
CUVA_InvPla_112,41.38,-81.53
CUVA_InvPla_113,41.31,-81.62
CUVA_InvPla_114,41.31,-81.62
CUVA_InvPla_115,41.31,-81.61
CUVA_InvPla_116,41.32,-81.61
CUVA_InvPla_117,41.32,-81.61
CUVA_InvPla_118,41.33,-81.59
CUVA_InvPla_119,41.33,-81.59
CUVA_InvPla_12,41.38,-81.62
CUVA_InvPla_120,41.34,-81.58
CUVA_InvPla_121,41.34,-81.58
CUVA_InvPla_122,41.35,-81.57
CUVA_InvPla_123,41.35,-81.57
CUVA_InvPla_124,41.35,-81.57
CUVA_InvPla_125,41.35,-81.56
CUVA_InvPla_126,41.36,-81.55
CUVA_InvPla_127,41.37,-81.55
CUVA_InvPla_128,41.37,-81.54
CUVA_InvPla_129,41.38,-81.53
CUVA_InvPla_13,41.37,-81.63
CUVA_InvPla_130,41.38,-81.53
CUVA_InvPla_131,41.30,-81.62
CUVA_InvPla_132,41.30,-81.62
CUVA_InvPla_133,41.31,-81.62
CUVA_InvPla_134,41.31,-81.61
CUVA_InvPla_135,41.31,-81.61
CUVA_InvPla_136,41.31,-81.61
CUVA_InvPla_137,41.32,-81.60
CUVA_InvPla_138,41.33,-81.58
CUVA_InvPla_139,41.33,-81.58
CUVA_InvPla_14,41.37,-81.62
CUVA_InvPla_140,41.34,-81.58
CUVA_InvPla_141,41.34,-81.58
CUVA_InvPla_142,41.35,-81.57
CUVA_InvPla_143,41.35,-81.56
CUVA_InvPla_144,41.30,-81.62
CUVA_InvPla_145,41.30,-81.61
CUVA_InvPla_146,41.31,-81.61
CUVA_InvPla_147,41.31,-81.61
CUVA_InvPla_148,41.31,-81.60
CUVA_InvPla_149,41.31,-81.60
CUVA_InvPla_15,41.38,-81.62
CUVA_InvPla_150,41.32,-81.59
CUVA_InvPla_151,41.32,-81.59
CUVA_InvPla_152,41.33,-81.58
CUVA_InvPla_153,41.33,-81.58
CUVA_InvPla_154,41.33,-81.58
CUVA_InvPla_155,41.30,-81.62
CUVA_InvPla_156,41.30,-81.62
CUVA_InvPla_157,41.30,-81.61
CUVA_InvPla_158,41.31,-81.60
CUVA_InvPla_159,41.31,-81.60
CUVA_InvPla_16,41.38,-81.62
CUVA_InvPla_160,41.31,-81.60
CUVA_InvPla_161,41.31,-81.59
CUVA_InvPla_162,41.32,-81.59
CUVA_InvPla_163,41.32,-81.59
CUVA_InvPla_164,41.32,-81.58
CUVA_InvPla_165,41.33,-81.58
CUVA_InvPla_166,41.33,-81.58
CUVA_InvPla_167,41.27,-81.64
CUVA_InvPla_168,41.30,-81.61
CUVA_InvPla_169,41.30,-81.61
CUVA_InvPla_17,41.38,-81.61
CUVA_InvPla_170,41.30,-81.60
CUVA_InvPla_171,41.30,-81.60
CUVA_InvPla_172,41.30,-81.60
CUVA_InvPla_173,41.31,-81.60
CUVA_InvPla_174,41.31,-81.59
CUVA_InvPla_175,41.31,-81.59
CUVA_InvPla_176,41.31,-81.59
CUVA_InvPla_177,41.32,-81.58
CUVA_InvPla_178,41.32,-81.58
CUVA_InvPla_179,41.27,-81.64
CUVA_InvPla_18,41.37,-81.62
CUVA_InvPla_180,41.27,-81.64
CUVA_InvPla_181,41.29,-81.61
CUVA_InvPla_182,41.29,-81.61
CUVA_InvPla_183,41.30,-81.60
CUVA_InvPla_184,41.30,-81.60
CUVA_InvPla_185,41.30,-81.60
CUVA_InvPla_186,41.30,-81.59
CUVA_InvPla_187,41.31,-81.59
CUVA_InvPla_188,41.31,-81.59
CUVA_InvPla_189,41.31,-81.58
CUVA_InvPla_19,41.37,-81.62
CUVA_InvPla_190,41.32,-81.58
CUVA_InvPla_191,41.32,-81.58
CUVA_InvPla_192,41.32,-81.57
CUVA_InvPla_193,41.27,-81.64
CUVA_InvPla_194,41.27,-81.63
CUVA_InvPla_195,41.29,-81.60
CUVA_InvPla_196,41.29,-81.60
CUVA_InvPla_197,41.29,-81.60
CUVA_InvPla_198,41.30,-81.60
CUVA_InvPla_199,41.30,-81.59
CUVA_InvPla_2,41.39,-81.63
CUVA_InvPla_20,41.37,-81.61
CUVA_InvPla_200,41.30,-81.59
CUVA_InvPla_201,41.30,-81.58
CUVA_InvPla_202,41.31,-81.58
CUVA_InvPla_203,41.31,-81.58
CUVA_InvPla_204,41.26,-81.63
CUVA_InvPla_205,41.29,-81.60
CUVA_InvPla_206,41.29,-81.59
CUVA_InvPla_207,41.29,-81.59
CUVA_InvPla_208,41.30,-81.59
CUVA_InvPla_209,41.30,-81.58
CUVA_InvPla_21,41.38,-81.61
CUVA_InvPla_210,41.30,-81.58
CUVA_InvPla_211,41.30,-81.58
CUVA_InvPla_212,41.31,-81.58
CUVA_InvPla_213,41.26,-81.63
CUVA_InvPla_214,41.29,-81.59
CUVA_InvPla_215,41.29,-81.59
CUVA_InvPla_216,41.29,-81.58
CUVA_InvPla_217,41.30,-81.58
CUVA_InvPla_218,41.30,-81.58
CUVA_InvPla_219,41.30,-81.57
CUVA_InvPla_22,41.38,-81.61
CUVA_InvPla_220,41.30,-81.57
CUVA_InvPla_221,41.25,-81.63
CUVA_InvPla_222,41.26,-81.63
CUVA_InvPla_223,41.26,-81.63
CUVA_InvPla_224,41.29,-81.59
CUVA_InvPla_225,41.29,-81.58
CUVA_InvPla_226,41.29,-81.58
CUVA_InvPla_227,41.29,-81.58
CUVA_InvPla_228,41.30,-81.57
CUVA_InvPla_229,41.30,-81.57
CUVA_InvPla_23,41.37,-81.61
CUVA_InvPla_230,41.30,-81.57
CUVA_InvPla_231,41.25,-81.63
CUVA_InvPla_232,41.25,-81.62
CUVA_InvPla_233,41.26,-81.62
CUVA_InvPla_234,41.26,-81.62
CUVA_InvPla_235,41.28,-81.58
CUVA_InvPla_236,41.29,-81.58
CUVA_InvPla_237,41.29,-81.58
CUVA_InvPla_238,41.29,-81.57
CUVA_InvPla_239,41.29,-81.57
CUVA_InvPla_24,41.37,-81.61
CUVA_InvPla_240,41.30,-81.57
CUVA_InvPla_241,41.30,-81.56
CUVA_InvPla_242,41.25,-81.62
CUVA_InvPla_243,41.25,-81.62
CUVA_InvPla_244,41.25,-81.62
CUVA_InvPla_245,41.26,-81.61
CUVA_InvPla_246,41.27,-81.59
CUVA_InvPla_247,41.28,-81.59
CUVA_InvPla_248,41.28,-81.58
CUVA_InvPla_249,41.28,-81.58
CUVA_InvPla_25,41.38,-81.61
CUVA_InvPla_250,41.28,-81.58
CUVA_InvPla_251,41.29,-81.57
CUVA_InvPla_252,41.29,-81.57
CUVA_InvPla_253,41.29,-81.57
CUVA_InvPla_254,41.29,-81.56
CUVA_InvPla_255,41.30,-81.56
CUVA_InvPla_256,41.30,-81.56
CUVA_InvPla_257,41.24,-81.62
CUVA_InvPla_258,41.25,-81.62
CUVA_InvPla_259,41.25,-81.62
CUVA_InvPla_26,41.36,-81.62
CUVA_InvPla_260,41.25,-81.62
CUVA_InvPla_261,41.25,-81.61
CUVA_InvPla_262,41.26,-81.61
CUVA_InvPla_263,41.27,-81.59
CUVA_InvPla_264,41.27,-81.58
CUVA_InvPla_265,41.28,-81.58
CUVA_InvPla_266,41.28,-81.58
CUVA_InvPla_267,41.28,-81.57
CUVA_InvPla_268,41.28,-81.57
CUVA_InvPla_269,41.29,-81.57
CUVA_InvPla_27,41.37,-81.61
CUVA_InvPla_270,41.29,-81.56
CUVA_InvPla_271,41.29,-81.56
CUVA_InvPla_272,41.29,-81.56
CUVA_InvPla_273,41.30,-81.55
CUVA_InvPla_274,41.24,-81.62
CUVA_InvPla_275,41.24,-81.62
CUVA_InvPla_276,41.25,-81.61
CUVA_InvPla_277,41.25,-81.61
CUVA_InvPla_278,41.27,-81.59
CUVA_InvPla_279,41.27,-81.58
CUVA_InvPla_28,41.37,-81.61
CUVA_InvPla_280,41.27,-81.58
CUVA_InvPla_281,41.27,-81.58
CUVA_InvPla_282,41.28,-81.57
CUVA_InvPla_283,41.28,-81.57
CUVA_InvPla_284,41.28,-81.57
CUVA_InvPla_285,41.28,-81.56
CUVA_InvPla_286,41.29,-81.56
CUVA_InvPla_287,41.29,-81.56
CUVA_InvPla_288,41.29,-81.55
CUVA_InvPla_289,41.29,-81.55
CUVA_InvPla_29,41.37,-81.61
CUVA_InvPla_290,41.30,-81.55
CUVA_InvPla_291,41.24,-81.61
CUVA_InvPla_292,41.24,-81.61
CUVA_InvPla_293,41.25,-81.61
CUVA_InvPla_294,41.25,-81.60
CUVA_InvPla_295,41.26,-81.59
CUVA_InvPla_296,41.26,-81.59
CUVA_InvPla_297,41.26,-81.58
CUVA_InvPla_298,41.27,-81.58
CUVA_InvPla_299,41.27,-81.58
CUVA_InvPla_3,41.38,-81.63
CUVA_InvPla_30,41.37,-81.60
CUVA_InvPla_300,41.27,-81.57
CUVA_InvPla_301,41.27,-81.57
CUVA_InvPla_302,41.28,-81.57
CUVA_InvPla_303,41.28,-81.56
CUVA_InvPla_304,41.28,-81.56
CUVA_InvPla_305,41.28,-81.56
CUVA_InvPla_306,41.29,-81.55
CUVA_InvPla_307,41.29,-81.55
CUVA_InvPla_308,41.29,-81.55
CUVA_InvPla_309,41.29,-81.55
CUVA_InvPla_31,41.36,-81.61
CUVA_InvPla_310,41.24,-81.61
CUVA_InvPla_311,41.24,-81.61
CUVA_InvPla_312,41.24,-81.61
CUVA_InvPla_313,41.25,-81.60
CUVA_InvPla_314,41.25,-81.59
CUVA_InvPla_315,41.26,-81.58
CUVA_InvPla_316,41.26,-81.58
CUVA_InvPla_317,41.26,-81.58
CUVA_InvPla_318,41.27,-81.57
CUVA_InvPla_319,41.27,-81.57
CUVA_InvPla_32,41.36,-81.61
CUVA_InvPla_320,41.27,-81.57
CUVA_InvPla_321,41.27,-81.56
CUVA_InvPla_322,41.28,-81.56
CUVA_InvPla_323,41.28,-81.56
CUVA_InvPla_324,41.28,-81.55
CUVA_InvPla_325,41.28,-81.55
CUVA_InvPla_326,41.23,-81.61
CUVA_InvPla_327,41.24,-81.61
CUVA_InvPla_328,41.25,-81.59
CUVA_InvPla_329,41.25,-81.58
CUVA_InvPla_33,41.37,-81.61
CUVA_InvPla_330,41.26,-81.58
CUVA_InvPla_331,41.26,-81.58
CUVA_InvPla_332,41.26,-81.57
CUVA_InvPla_333,41.26,-81.57
CUVA_InvPla_334,41.27,-81.57
CUVA_InvPla_335,41.27,-81.56
CUVA_InvPla_336,41.27,-81.56
CUVA_InvPla_337,41.27,-81.56
CUVA_InvPla_338,41.28,-81.55
CUVA_InvPla_339,41.28,-81.55
CUVA_InvPla_34,41.37,-81.60
CUVA_InvPla_340,41.28,-81.54
CUVA_InvPla_341,41.29,-81.54
CUVA_InvPla_342,41.23,-81.61
CUVA_InvPla_343,41.23,-81.60
CUVA_InvPla_344,41.24,-81.59
CUVA_InvPla_345,41.25,-81.59
CUVA_InvPla_346,41.25,-81.59
CUVA_InvPla_347,41.25,-81.58
CUVA_InvPla_348,41.25,-81.58
CUVA_InvPla_349,41.26,-81.57
CUVA_InvPla_35,41.37,-81.60
CUVA_InvPla_350,41.26,-81.57
CUVA_InvPla_351,41.26,-81.57
CUVA_InvPla_352,41.26,-81.56
CUVA_InvPla_353,41.27,-81.56
CUVA_InvPla_354,41.27,-81.56
CUVA_InvPla_355,41.27,-81.55
CUVA_InvPla_356,41.27,-81.55
CUVA_InvPla_357,41.28,-81.54
CUVA_InvPla_358,41.28,-81.54
CUVA_InvPla_359,41.28,-81.54
CUVA_InvPla_36,41.37,-81.60
CUVA_InvPla_360,41.23,-81.60
CUVA_InvPla_361,41.23,-81.60
CUVA_InvPla_362,41.24,-81.59
CUVA_InvPla_363,41.24,-81.59
CUVA_InvPla_364,41.24,-81.59
CUVA_InvPla_365,41.25,-81.57
CUVA_InvPla_366,41.25,-81.57
CUVA_InvPla_367,41.26,-81.57
CUVA_InvPla_368,41.26,-81.56
CUVA_InvPla_369,41.26,-81.56
CUVA_InvPla_37,41.36,-81.61
CUVA_InvPla_370,41.27,-81.55
CUVA_InvPla_371,41.27,-81.55
CUVA_InvPla_372,41.27,-81.55
CUVA_InvPla_373,41.27,-81.54
CUVA_InvPla_374,41.28,-81.54
CUVA_InvPla_375,41.28,-81.54
CUVA_InvPla_376,41.28,-81.54
CUVA_InvPla_377,41.23,-81.60
CUVA_InvPla_378,41.23,-81.60
CUVA_InvPla_379,41.23,-81.59
CUVA_InvPla_38,41.36,-81.61
CUVA_InvPla_380,41.23,-81.59
CUVA_InvPla_381,41.24,-81.59
CUVA_InvPla_382,41.24,-81.58
CUVA_InvPla_383,41.24,-81.58
CUVA_InvPla_384,41.24,-81.58
CUVA_InvPla_385,41.25,-81.57
CUVA_InvPla_386,41.25,-81.57
CUVA_InvPla_387,41.25,-81.57
CUVA_InvPla_388,41.25,-81.56
CUVA_InvPla_389,41.26,-81.55
CUVA_InvPla_39,41.36,-81.60
CUVA_InvPla_390,41.26,-81.55
CUVA_InvPla_391,41.27,-81.55
CUVA_InvPla_392,41.27,-81.54
CUVA_InvPla_393,41.27,-81.54
CUVA_InvPla_394,41.27,-81.54
CUVA_InvPla_395,41.28,-81.53
CUVA_InvPla_396,41.21,-81.61
CUVA_InvPla_397,41.22,-81.60
CUVA_InvPla_398,41.22,-81.60
CUVA_InvPla_399,41.22,-81.60
CUVA_InvPla_4,41.39,-81.63
CUVA_InvPla_40,41.37,-81.60
CUVA_InvPla_400,41.23,-81.59
CUVA_InvPla_401,41.23,-81.59
CUVA_InvPla_402,41.23,-81.59
CUVA_InvPla_403,41.24,-81.58
CUVA_InvPla_404,41.24,-81.58
CUVA_InvPla_405,41.25,-81.56
CUVA_InvPla_406,41.25,-81.56
CUVA_InvPla_407,41.26,-81.56
CUVA_InvPla_408,41.26,-81.55
CUVA_InvPla_409,41.26,-81.54
CUVA_InvPla_41,41.37,-81.60
CUVA_InvPla_410,41.27,-81.54
CUVA_InvPla_411,41.27,-81.54
CUVA_InvPla_412,41.27,-81.53
CUVA_InvPla_413,41.27,-81.53
CUVA_InvPla_414,41.21,-81.60
CUVA_InvPla_415,41.22,-81.60
CUVA_InvPla_416,41.22,-81.60
CUVA_InvPla_417,41.22,-81.59
CUVA_InvPla_418,41.23,-81.58
CUVA_InvPla_419,41.23,-81.58
CUVA_InvPla_42,41.35,-81.61
CUVA_InvPla_420,41.24,-81.57
CUVA_InvPla_421,41.25,-81.55
CUVA_InvPla_422,41.26,-81.55
CUVA_InvPla_423,41.26,-81.54
CUVA_InvPla_424,41.26,-81.54
CUVA_InvPla_425,41.26,-81.54
CUVA_InvPla_426,41.27,-81.53
CUVA_InvPla_427,41.27,-81.53
CUVA_InvPla_428,41.21,-81.60
CUVA_InvPla_429,41.21,-81.60
CUVA_InvPla_43,41.36,-81.61
CUVA_InvPla_430,41.22,-81.59
CUVA_InvPla_431,41.22,-81.59
CUVA_InvPla_432,41.22,-81.59
CUVA_InvPla_433,41.23,-81.58
CUVA_InvPla_434,41.23,-81.57
CUVA_InvPla_435,41.23,-81.57
CUVA_InvPla_436,41.25,-81.55
CUVA_InvPla_437,41.25,-81.55
CUVA_InvPla_438,41.25,-81.54
CUVA_InvPla_439,41.26,-81.54
CUVA_InvPla_44,41.36,-81.60
CUVA_InvPla_440,41.26,-81.54
CUVA_InvPla_441,41.26,-81.53
CUVA_InvPla_442,41.27,-81.53
CUVA_InvPla_443,41.20,-81.60
CUVA_InvPla_444,41.20,-81.60
CUVA_InvPla_445,41.21,-81.60
CUVA_InvPla_446,41.21,-81.59
CUVA_InvPla_447,41.21,-81.59
CUVA_InvPla_448,41.22,-81.59
CUVA_InvPla_449,41.22,-81.58
CUVA_InvPla_45,41.36,-81.60
CUVA_InvPla_450,41.22,-81.58
CUVA_InvPla_451,41.23,-81.57
CUVA_InvPla_452,41.23,-81.56
CUVA_InvPla_453,41.24,-81.55
CUVA_InvPla_454,41.25,-81.55
CUVA_InvPla_455,41.25,-81.54
CUVA_InvPla_456,41.25,-81.54
CUVA_InvPla_457,41.25,-81.54
CUVA_InvPla_458,41.26,-81.53
CUVA_InvPla_459,41.26,-81.53
CUVA_InvPla_46,41.35,-81.61
CUVA_InvPla_460,41.26,-81.53
CUVA_InvPla_461,41.26,-81.52
CUVA_InvPla_462,41.20,-81.60
CUVA_InvPla_463,41.20,-81.60
CUVA_InvPla_464,41.20,-81.60
CUVA_InvPla_465,41.20,-81.59
CUVA_InvPla_466,41.21,-81.59
CUVA_InvPla_467,41.21,-81.59
CUVA_InvPla_468,41.21,-81.58
CUVA_InvPla_469,41.22,-81.58
CUVA_InvPla_47,41.35,-81.61
CUVA_InvPla_470,41.22,-81.58
CUVA_InvPla_471,41.22,-81.57
CUVA_InvPla_472,41.22,-81.57
CUVA_InvPla_473,41.23,-81.57
CUVA_InvPla_474,41.23,-81.56
CUVA_InvPla_475,41.23,-81.56
CUVA_InvPla_476,41.23,-81.56
CUVA_InvPla_477,41.24,-81.55
CUVA_InvPla_478,41.24,-81.54
CUVA_InvPla_479,41.25,-81.54
CUVA_InvPla_48,41.35,-81.60
CUVA_InvPla_480,41.25,-81.54
CUVA_InvPla_481,41.25,-81.53
CUVA_InvPla_482,41.25,-81.53
CUVA_InvPla_483,41.26,-81.53
CUVA_InvPla_484,41.26,-81.52
CUVA_InvPla_485,41.26,-81.52
CUVA_InvPla_486,41.19,-81.60
CUVA_InvPla_487,41.20,-81.60
CUVA_InvPla_488,41.20,-81.59
CUVA_InvPla_489,41.20,-81.59
CUVA_InvPla_49,41.36,-81.60
CUVA_InvPla_490,41.21,-81.59
CUVA_InvPla_491,41.21,-81.58
CUVA_InvPla_492,41.21,-81.58
CUVA_InvPla_493,41.21,-81.58
CUVA_InvPla_494,41.22,-81.57
CUVA_InvPla_495,41.22,-81.57
CUVA_InvPla_496,41.22,-81.57
CUVA_InvPla_497,41.22,-81.56
CUVA_InvPla_498,41.23,-81.56
CUVA_InvPla_499,41.23,-81.56
CUVA_InvPla_5,41.39,-81.62
CUVA_InvPla_50,41.36,-81.60
CUVA_InvPla_500,41.23,-81.55
CUVA_InvPla_501,41.24,-81.54
CUVA_InvPla_502,41.24,-81.54
CUVA_InvPla_503,41.25,-81.53
CUVA_InvPla_504,41.25,-81.53
CUVA_InvPla_505,41.25,-81.53
CUVA_InvPla_506,41.25,-81.52
CUVA_InvPla_507,41.26,-81.52
CUVA_InvPla_508,41.19,-81.60
CUVA_InvPla_509,41.19,-81.60
CUVA_InvPla_51,41.37,-81.58
CUVA_InvPla_510,41.19,-81.59
CUVA_InvPla_511,41.20,-81.59
CUVA_InvPla_512,41.20,-81.59
CUVA_InvPla_513,41.20,-81.58
CUVA_InvPla_514,41.21,-81.58
CUVA_InvPla_515,41.21,-81.58
CUVA_InvPla_516,41.21,-81.57
CUVA_InvPla_517,41.21,-81.57
CUVA_InvPla_518,41.22,-81.57
CUVA_InvPla_519,41.22,-81.56
CUVA_InvPla_52,41.37,-81.58
CUVA_InvPla_520,41.22,-81.56
CUVA_InvPla_521,41.22,-81.56
CUVA_InvPla_522,41.23,-81.55
CUVA_InvPla_523,41.23,-81.55
CUVA_InvPla_524,41.23,-81.55
CUVA_InvPla_525,41.23,-81.54
CUVA_InvPla_526,41.24,-81.54
CUVA_InvPla_527,41.24,-81.53
CUVA_InvPla_528,41.24,-81.53
CUVA_InvPla_529,41.25,-81.53
CUVA_InvPla_53,41.35,-81.60
CUVA_InvPla_530,41.25,-81.52
CUVA_InvPla_531,41.25,-81.52
CUVA_InvPla_532,41.25,-81.52
CUVA_InvPla_533,41.25,-81.51
CUVA_InvPla_534,41.25,-81.52
CUVA_InvPla_535,41.24,-81.51
CUVA_InvPla_536,41.24,-81.51
CUVA_InvPla_537,41.24,-81.51
CUVA_InvPla_538,41.23,-81.50
CUVA_InvPla_539,41.23,-81.50
CUVA_InvPla_54,41.35,-81.60
CUVA_InvPla_540,41.23,-81.49
CUVA_InvPla_541,41.23,-81.49
CUVA_InvPla_542,41.22,-81.49
CUVA_InvPla_543,41.24,-81.52
CUVA_InvPla_544,41.24,-81.52
