ARPO_InvPla_34,ARPOInvPla2006Aug30,Polygon,34.024514,-91.345729
ARPO_InvPla_35,ARPOInvPla2006Aug30,Polygon,34.024518,-91.344797
ARPO_InvPla_36,ARPOInvPla2006Aug30,Polygon,34.024611,-91.343285
ARPO_InvPla_37,ARPOInvPla2006Aug30,Polygon,34.024251,-91.341738
ARPO_InvPla_38,ARPOInvPla2006Aug30,Polygon,34.024374,-91.340906
ARPO_InvPla_39,ARPOInvPla2006Aug30,Polygon,34.023897,-91.350711
ARPO_InvPla_4,ARPOInvPla2006Aug30,Polygon,34.026942,-91.345682
ARPO_InvPla_40,ARPOInvPla2006Aug30,Polygon,34.023839,-91.349643
ARPO_InvPla_41,ARPOInvPla2006Aug30,Polygon,34.023917,-91.348659
ARPO_InvPla_42,ARPOInvPla2006Aug30,Polygon,34.023729,-91.347693
ARPO_InvPla_43,ARPOInvPla2006Aug30,Polygon,34.023716,-91.346719
ARPO_InvPla_44,ARPOInvPla2006Aug30,Polygon,34.023703,-91.345745
ARPO_InvPla_45,ARPOInvPla2006Aug30,Polygon,34.023687,-91.344937
ARPO_InvPla_46,ARPOInvPla2006Aug30,Polygon,34.022928,-91.350601
ARPO_InvPla_47,ARPOInvPla2006Aug30,Polygon,34.022944,-91.349657
ARPO_InvPla_48,ARPOInvPla2006Aug30,Polygon,34.022931,-91.348683
ARPO_InvPla_49,ARPOInvPla2006Aug30,Polygon,34.022918,-91.347709
ARPO_InvPla_5,ARPOInvPla2006Aug30,Polygon,34.026928,-91.344708
ARPO_InvPla_50,ARPOInvPla2006Aug30,Polygon,34.022905,-91.346735
ARPO_InvPla_51,ARPOInvPla2006Aug30,Polygon,34.022892,-91.345761
ARPO_InvPla_52,ARPOInvPla2006Aug30,Polygon,34.022934,-91.344664
ARPO_InvPla_53,ARPOInvPla2006Aug30,Polygon,34.022058,-91.351549
ARPO_InvPla_54,ARPOInvPla2006Aug30,Polygon,34.022146,-91.350647
ARPO_InvPla_55,ARPOInvPla2006Aug30,Polygon,34.022133,-91.349673
ARPO_InvPla_56,ARPOInvPla2006Aug30,Polygon,34.02212,-91.348699
ARPO_InvPla_57,ARPOInvPla2006Aug30,Polygon,34.022107,-91.347725
ARPO_InvPla_58,ARPOInvPla2006Aug30,Polygon,34.022094,-91.346751
ARPO_InvPla_59,ARPOInvPla2006Aug30,Polygon,34.022081,-91.345777
ARPO_InvPla_6,ARPOInvPla2006Aug30,Polygon,34.026913,-91.343734
ARPO_InvPla_60,ARPOInvPla2006Aug30,Polygon,34.022067,-91.344802
ARPO_InvPla_61,ARPOInvPla2006Aug30,Polygon,34.022292,-91.343575
ARPO_InvPla_62,ARPOInvPla2006Aug30,Polygon,34.021263,-91.352465
ARPO_InvPla_63,ARPOInvPla2006Aug30,Polygon,34.021348,-91.351637
ARPO_InvPla_64,ARPOInvPla2006Aug30,Polygon,34.021335,-91.350663
ARPO_InvPla_65,ARPOInvPla2006Aug30,Polygon,34.021322,-91.349689
ARPO_InvPla_66,ARPOInvPla2006Aug30,Polygon,34.021309,-91.348715
ARPO_InvPla_67,ARPOInvPla2006Aug30,Polygon,34.021296,-91.34774
ARPO_InvPla_68,ARPOInvPla2006Aug30,Polygon,34.021283,-91.346766
ARPO_InvPla_69,ARPOInvPla2006Aug30,Polygon,34.021269,-91.345792
ARPO_InvPla_7,ARPOInvPla2006Aug30,Polygon,34.026877,-91.342778
ARPO_InvPla_70,ARPOInvPla2006Aug30,Polygon,34.021256,-91.344818
ARPO_InvPla_71,ARPOInvPla2006Aug30,Polygon,34.021208,-91.344068
ARPO_InvPla_72,ARPOInvPla2006Aug30,Polygon,34.020071,-91.353419
ARPO_InvPla_73,ARPOInvPla2006Aug30,Polygon,34.02055,-91.352627
ARPO_InvPla_74,ARPOInvPla2006Aug30,Polygon,34.020537,-91.351652
ARPO_InvPla_75,ARPOInvPla2006Aug30,Polygon,34.020524,-91.350678
ARPO_InvPla_76,ARPOInvPla2006Aug30,Polygon,34.020511,-91.349704
ARPO_InvPla_77,ARPOInvPla2006Aug30,Polygon,34.020498,-91.34873
ARPO_InvPla_78,ARPOInvPla2006Aug30,Polygon,34.020485,-91.347756
ARPO_InvPla_79,ARPOInvPla2006Aug30,Polygon,34.020471,-91.346782
ARPO_InvPla_8,ARPOInvPla2006Aug30,Polygon,34.026767,-91.341812
ARPO_InvPla_80,ARPOInvPla2006Aug30,Polygon,34.020458,-91.345808
ARPO_InvPla_81,ARPOInvPla2006Aug30,Polygon,34.020455,-91.344848
ARPO_InvPla_82,ARPOInvPla2006Aug30,Polygon,34.019511,-91.352664
ARPO_InvPla_83,ARPOInvPla2006Aug30,Polygon,34.019639,-91.351693
ARPO_InvPla_84,ARPOInvPla2006Aug30,Polygon,34.019769,-91.350744
ARPO_InvPla_85,ARPOInvPla2006Aug30,Polygon,34.019701,-91.349711
ARPO_InvPla_86,ARPOInvPla2006Aug30,Polygon,34.019687,-91.348746
ARPO_InvPla_87,ARPOInvPla2006Aug30,Polygon,34.019673,-91.347772
ARPO_InvPla_88,ARPOInvPla2006Aug30,Polygon,34.01966,-91.346798
ARPO_InvPla_89,ARPOInvPla2006Aug30,Polygon,34.019647,-91.345824
ARPO_InvPla_9,ARPOInvPla2006Aug30,Polygon,34.026629,-91.340819
ARPO_InvPla_90,ARPOInvPla2006Aug30,Polygon,34.019306,-91.345025
ARPO_InvPla_91,ARPOInvPla2006Aug30,Polygon,34.018897,-91.350636
ARPO_InvPla_92,ARPOInvPla2006Aug30,Polygon,34.018889,-91.349736
ARPO_InvPla_93,ARPOInvPla2006Aug30,Polygon,34.018875,-91.348762
ARPO_InvPla_94,ARPOInvPla2006Aug30,Polygon,34.018784,-91.347806
ARPO_InvPla_95,ARPOInvPla2006Aug30,Polygon,34.01883,-91.346852
ARPO_InvPla_96,ARPOInvPla2006Aug30,Polygon,34.018837,-91.345838
ARPO_InvPla_97,ARPOInvPla2006Aug30,Polygon,34.018273,-91.351823
ARPO_InvPla_98,ARPOInvPla2006Aug30,Polygon,34.01809,-91.350725
ARPO_InvPla_99,ARPOInvPla2006Aug30,Polygon,34.018077,-91.349751
CUVA_InvPla_1,CUVAInvPla2007Jun01,Line,41.391699,-81.636872
CUVA_InvPla_10,CUVAInvPla2007Jun01,Line,41.383568,-81.626808
CUVA_InvPla_100,CUVAInvPla2007Jun01,Line,41.338225,-81.599939
CUVA_InvPla_101,CUVAInvPla2007Jun01,Line,41.339858,-81.597071
CUVA_InvPla_102,CUVAInvPla2007Jun01,Line,41.342722,-81.593347
CUVA_InvPla_103,CUVAInvPla2007Jun01,Line,41.345003,-81.590336
CUVA_InvPla_104,CUVAInvPla2007Jun01,Line,41.347524,-81.586977
CUVA_InvPla_105,CUVAInvPla2007Jun01,Line,41.351651,-81.583591
CUVA_InvPla_106,CUVAInvPla2007Jun01,Line,41.352734,-81.58026
CUVA_InvPla_107,CUVAInvPla2007Jun01,Line,41.362893,-81.566389
CUVA_InvPla_108,CUVAInvPla2007Jun01,Line,41.37079,-81.556683
CUVA_InvPla_109,CUVAInvPla2007Jun01,Line,41.373255,-81.553358
CUVA_InvPla_11,CUVAInvPla2007Jun01,Line,41.385708,-81.624911
CUVA_InvPla_110,CUVAInvPla2007Jun01,Line,41.375821,-81.55002
CUVA_InvPla_111,CUVAInvPla2007Jun01,Line,41.378014,-81.547697
CUVA_InvPla_112,CUVAInvPla2007Jun01,Line,41.385569,-81.53726
CUVA_InvPla_113,CUVAInvPla2007Jun01,Line,41.314314,-81.622758
CUVA_InvPla_114,CUVAInvPla2007Jun01,Line,41.317206,-81.620523
CUVA_InvPla_115,CUVAInvPla2007Jun01,Line,41.319595,-81.617232
CUVA_InvPla_116,CUVAInvPla2007Jun01,Line,41.321826,-81.613686
CUVA_InvPla_117,CUVAInvPla2007Jun01,Line,41.323859,-81.610507
CUVA_InvPla_118,CUVAInvPla2007Jun01,Line,41.33808,-81.593626
CUVA_InvPla_119,CUVAInvPla2007Jun01,Line,41.339953,-81.590284
CUVA_InvPla_12,CUVAInvPla2007Jun01,Line,41.387562,-81.622741
CUVA_InvPla_120,CUVAInvPla2007Jun01,Line,41.34242,-81.587296
CUVA_InvPla_121,CUVAInvPla2007Jun01,Line,41.345057,-81.583573
CUVA_InvPla_122,CUVAInvPla2007Jun01,Line,41.351593,-81.576827
CUVA_InvPla_123,CUVAInvPla2007Jun01,Line,41.352867,-81.573494
CUVA_InvPla_124,CUVAInvPla2007Jun01,Line,41.355297,-81.57012
CUVA_InvPla_125,CUVAInvPla2007Jun01,Line,41.357831,-81.566558
CUVA_InvPla_126,CUVAInvPla2007Jun01,Line,41.369438,-81.55335
CUVA_InvPla_127,CUVAInvPla2007Jun01,Line,41.370938,-81.550457
CUVA_InvPla_128,CUVAInvPla2007Jun01,Line,41.373586,-81.547269
CUVA_InvPla_129,CUVAInvPla2007Jun01,Line,41.381449,-81.534551
CUVA_InvPla_13,CUVAInvPla2007Jun01,Line,41.375489,-81.631102
CUVA_InvPla_130,CUVAInvPla2007Jun01,Line,41.383108,-81.534894
CUVA_InvPla_131,CUVAInvPla2007Jun01,Line,41.307006,-81.626143
CUVA_InvPla_132,CUVAInvPla2007Jun01,Line,41.308629,-81.623129
CUVA_InvPla_133,CUVAInvPla2007Jun01,Line,41.311907,-81.620629
CUVA_InvPla_134,CUVAInvPla2007Jun01,Line,41.313641,-81.617353
CUVA_InvPla_135,CUVAInvPla2007Jun01,Line,41.317072,-81.613618
CUVA_InvPla_136,CUVAInvPla2007Jun01,Line,41.319466,-81.610376
CUVA_InvPla_137,CUVAInvPla2007Jun01,Line,41.321529,-81.607511
CUVA_InvPla_138,CUVAInvPla2007Jun01,Line,41.334721,-81.589649
CUVA_InvPla_139,CUVAInvPla2007Jun01,Line,41.337444,-81.586888
CUVA_InvPla_14,CUVAInvPla2007Jun01,Line,41.377978,-81.628086
CUVA_InvPla_140,CUVAInvPla2007Jun01,Line,41.340048,-81.583754
CUVA_InvPla_141,CUVAInvPla2007Jun01,Line,41.342551,-81.580428
CUVA_InvPla_142,CUVAInvPla2007Jun01,Line,41.351551,-81.570069
CUVA_InvPla_143,CUVAInvPla2007Jun01,Line,41.352887,-81.567115
CUVA_InvPla_144,CUVAInvPla2007Jun01,Line,41.301448,-81.62569
CUVA_InvPla_145,CUVAInvPla2007Jun01,Line,41.30959,-81.616911
CUVA_InvPla_146,CUVAInvPla2007Jun01,Line,41.311824,-81.613373
CUVA_InvPla_147,CUVAInvPla2007Jun01,Line,41.314371,-81.610328
CUVA_InvPla_148,CUVAInvPla2007Jun01,Line,41.316937,-81.606973
CUVA_InvPla_149,CUVAInvPla2007Jun01,Line,41.319215,-81.603931
CUVA_InvPla_15,CUVAInvPla2007Jun01,Line,41.381133,-81.624822
CUVA_InvPla_150,CUVAInvPla2007Jun01,Line,41.327289,-81.592937
CUVA_InvPla_151,CUVAInvPla2007Jun01,Line,41.329763,-81.590192
CUVA_InvPla_152,CUVAInvPla2007Jun01,Line,41.3321,-81.587104
CUVA_InvPla_153,CUVAInvPla2007Jun01,Line,41.335881,-81.582643
CUVA_InvPla_154,CUVAInvPla2007Jun01,Line,41.337027,-81.58052
CUVA_InvPla_155,CUVAInvPla2007Jun01,Line,41.300654,-81.623494
CUVA_InvPla_156,CUVAInvPla2007Jun01,Line,41.301325,-81.620366
CUVA_InvPla_157,CUVAInvPla2007Jun01,Line,41.309294,-81.610217
CUVA_InvPla_158,CUVAInvPla2007Jun01,Line,41.311841,-81.606926
CUVA_InvPla_159,CUVAInvPla2007Jun01,Line,41.314407,-81.60357
CUVA_InvPla_16,CUVAInvPla2007Jun01,Line,41.382841,-81.621337
CUVA_InvPla_160,CUVAInvPla2007Jun01,Line,41.316926,-81.600232
CUVA_InvPla_161,CUVAInvPla2007Jun01,Line,41.31989,-81.596619
CUVA_InvPla_162,CUVAInvPla2007Jun01,Line,41.320643,-81.59351
CUVA_InvPla_163,CUVAInvPla2007Jun01,Line,41.324743,-81.590125
CUVA_InvPla_164,CUVAInvPla2007Jun01,Line,41.327213,-81.586921
CUVA_InvPla_165,CUVAInvPla2007Jun01,Line,41.330296,-81.583659
CUVA_InvPla_166,CUVAInvPla2007Jun01,Line,41.331697,-81.581258
CUVA_InvPla_167,CUVAInvPla2007Jun01,Line,41.276228,-81.645412
CUVA_InvPla_168,CUVAInvPla2007Jun01,Line,41.300037,-81.61621
CUVA_InvPla_169,CUVAInvPla2007Jun01,Line,41.301535,-81.613583
CUVA_InvPla_17,CUVAInvPla2007Jun01,Line,41.384776,-81.619367
CUVA_InvPla_170,CUVAInvPla2007Jun01,Line,41.304178,-81.60999
CUVA_InvPla_171,CUVAInvPla2007Jun01,Line,41.306746,-81.606879
CUVA_InvPla_172,CUVAInvPla2007Jun01,Line,41.30953,-81.603654
CUVA_InvPla_173,CUVAInvPla2007Jun01,Line,41.311877,-81.600168
CUVA_InvPla_174,CUVAInvPla2007Jun01,Line,41.314442,-81.596812
CUVA_InvPla_175,CUVAInvPla2007Jun01,Line,41.316804,-81.593459
CUVA_InvPla_176,CUVAInvPla2007Jun01,Line,41.319418,-81.590164
CUVA_InvPla_177,CUVAInvPla2007Jun01,Line,41.322209,-81.586612
CUVA_InvPla_178,CUVAInvPla2007Jun01,Line,41.324632,-81.583476
CUVA_InvPla_179,CUVAInvPla2007Jun01,Line,41.274207,-81.643167
CUVA_InvPla_18,CUVAInvPla2007Jun01,Line,41.372929,-81.627636
CUVA_InvPla_180,CUVAInvPla2007Jun01,Line,41.275386,-81.64098
CUVA_InvPla_181,CUVAInvPla2007Jun01,Line,41.296494,-81.611602
CUVA_InvPla_182,CUVAInvPla2007Jun01,Line,41.299008,-81.610476
CUVA_InvPla_183,CUVAInvPla2007Jun01,Line,41.301877,-81.606778
CUVA_InvPla_184,CUVAInvPla2007Jun01,Line,41.304216,-81.603476
CUVA_InvPla_185,CUVAInvPla2007Jun01,Line,41.306782,-81.600121
CUVA_InvPla_186,CUVAInvPla2007Jun01,Line,41.30934,-81.596869
CUVA_InvPla_187,CUVAInvPla2007Jun01,Line,41.312158,-81.593592
CUVA_InvPla_188,CUVAInvPla2007Jun01,Line,41.314677,-81.590302
CUVA_InvPla_189,CUVAInvPla2007Jun01,Line,41.316923,-81.58664
CUVA_InvPla_19,CUVAInvPla2007Jun01,Line,41.374689,-81.625473
CUVA_InvPla_190,CUVAInvPla2007Jun01,Line,41.320114,-81.583324
CUVA_InvPla_191,CUVAInvPla2007Jun01,Line,41.322352,-81.580869
CUVA_InvPla_192,CUVAInvPla2007Jun01,Line,41.324382,-81.578751
CUVA_InvPla_193,CUVAInvPla2007Jun01,Line,41.271153,-81.640144
CUVA_InvPla_194,CUVAInvPla2007Jun01,Line,41.273141,-81.638889
CUVA_InvPla_195,CUVAInvPla2007Jun01,Line,41.294667,-81.609813
CUVA_InvPla_196,CUVAInvPla2007Jun01,Line,41.296669,-81.607318
CUVA_InvPla_197,CUVAInvPla2007Jun01,Line,41.299243,-81.603445
CUVA_InvPla_198,CUVAInvPla2007Jun01,Line,41.301697,-81.600096
CUVA_InvPla_199,CUVAInvPla2007Jun01,Line,41.304251,-81.596719
CUVA_InvPla_2,CUVAInvPla2007Jun01,Line,41.392579,-81.634845
CUVA_InvPla_20,CUVAInvPla2007Jun01,Line,41.378958,-81.619581
CUVA_InvPla_200,CUVAInvPla2007Jun01,Line,41.306817,-81.593364
CUVA_InvPla_201,CUVAInvPla2007Jun01,Line,41.309298,-81.589914
CUVA_InvPla_202,CUVAInvPla2007Jun01,Line,41.31185,-81.586505
CUVA_InvPla_203,CUVAInvPla2007Jun01,Line,41.314466,-81.583448
CUVA_InvPla_204,CUVAInvPla2007Jun01,Line,41.268416,-81.637681
CUVA_InvPla_205,CUVAInvPla2007Jun01,Line,41.294031,-81.603633
CUVA_InvPla_206,CUVAInvPla2007Jun01,Line,41.296882,-81.599033
CUVA_InvPla_207,CUVAInvPla2007Jun01,Line,41.298993,-81.596199
CUVA_InvPla_208,CUVAInvPla2007Jun01,Line,41.301721,-81.593318
CUVA_InvPla_209,CUVAInvPla2007Jun01,Line,41.304286,-81.589962
CUVA_InvPla_21,CUVAInvPla2007Jun01,Line,41.380363,-81.617731
CUVA_InvPla_210,CUVAInvPla2007Jun01,Line,41.306746,-81.58674
CUVA_InvPla_211,CUVAInvPla2007Jun01,Line,41.309467,-81.583376
CUVA_InvPla_212,CUVAInvPla2007Jun01,Line,41.311972,-81.580159
CUVA_InvPla_213,CUVAInvPla2007Jun01,Line,41.263042,-81.637302
CUVA_InvPla_214,CUVAInvPla2007Jun01,Line,41.294472,-81.596617
CUVA_InvPla_215,CUVAInvPla2007Jun01,Line,41.296626,-81.593272
CUVA_InvPla_216,CUVAInvPla2007Jun01,Line,41.299191,-81.589916
CUVA_InvPla_217,CUVAInvPla2007Jun01,Line,41.301756,-81.586561
CUVA_InvPla_218,CUVAInvPla2007Jun01,Line,41.304212,-81.584341
CUVA_InvPla_219,CUVAInvPla2007Jun01,Line,41.307,-81.57935
CUVA_InvPla_22,CUVAInvPla2007Jun01,Line,41.381967,-81.615633
CUVA_InvPla_220,CUVAInvPla2007Jun01,Line,41.309155,-81.577116
CUVA_InvPla_221,CUVAInvPla2007Jun01,Line,41.258838,-81.635895
CUVA_InvPla_222,CUVAInvPla2007Jun01,Line,41.260982,-81.633709
CUVA_InvPla_223,CUVAInvPla2007Jun01,Line,41.261997,-81.630854
CUVA_InvPla_224,CUVAInvPla2007Jun01,Line,41.291938,-81.592098
CUVA_InvPla_225,CUVAInvPla2007Jun01,Line,41.294096,-81.589871
CUVA_InvPla_226,CUVAInvPla2007Jun01,Line,41.296661,-81.586515
CUVA_InvPla_227,CUVAInvPla2007Jun01,Line,41.299155,-81.58337
CUVA_InvPla_228,CUVAInvPla2007Jun01,Line,41.301822,-81.578775
CUVA_InvPla_229,CUVAInvPla2007Jun01,Line,41.304398,-81.576518
CUVA_InvPla_23,CUVAInvPla2007Jun01,Line,41.375476,-81.61676
CUVA_InvPla_230,CUVAInvPla2007Jun01,Line,41.306783,-81.573141
CUVA_InvPla_231,CUVAInvPla2007Jun01,Line,41.255582,-81.633247
CUVA_InvPla_232,CUVAInvPla2007Jun01,Line,41.25819,-81.629471
CUVA_InvPla_233,CUVAInvPla2007Jun01,Line,41.260651,-81.62671
CUVA_InvPla_234,CUVAInvPla2007Jun01,Line,41.261803,-81.623538
CUVA_InvPla_235,CUVAInvPla2007Jun01,Line,41.28902,-81.589621
CUVA_InvPla_236,CUVAInvPla2007Jun01,Line,41.291565,-81.58647
CUVA_InvPla_237,CUVAInvPla2007Jun01,Line,41.29413,-81.583115
CUVA_InvPla_238,CUVAInvPla2007Jun01,Line,41.296609,-81.579862
CUVA_InvPla_239,CUVAInvPla2007Jun01,Line,41.299271,-81.576246
CUVA_InvPla_24,CUVAInvPla2007Jun01,Line,41.378044,-81.614306
CUVA_InvPla_240,CUVAInvPla2007Jun01,Line,41.301824,-81.573047
CUVA_InvPla_241,CUVAInvPla2007Jun01,Line,41.304344,-81.569706
CUVA_InvPla_242,CUVAInvPla2007Jun01,Line,41.253437,-81.629332
CUVA_InvPla_243,CUVAInvPla2007Jun01,Line,41.255685,-81.626663
CUVA_InvPla_244,CUVAInvPla2007Jun01,Line,41.258251,-81.623311
CUVA_InvPla_245,CUVAInvPla2007Jun01,Line,41.260552,-81.619962
CUVA_InvPla_246,CUVAInvPla2007Jun01,Line,41.279143,-81.595448
